,CUSTOMER_ID,COLLEGE,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,LESSTHAN600k,CHILD,JOB_CLASS,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,CHURNED
3388,C106971,one,1132.450331125828,31946.5,51,8,164327.0,True,1,1,252.0,282,15,4.7,6,very_unsat,very_little,considering,0
3389,C110558,one,2220.0,35758.5,0,28,186218.0,True,1,2,138.0,377,1,6.4,1,avg,little,considering,0
3390,C103084,zero,1636.3636363636365,76971.5,54,5,692331.0,False,1,1,130.0,459,3,7.4,4,very_unsat,very_little,considering,0
3391,C111804,one,467.06586826347313,43857.0,67,0,411208.0,True,4,2,70.0,349,3,2.6,12,unsat,little,considering,0
3392,C108830,zero,1020.0000000000003,37305.5,0,0,,True,1,1,123.0,353,0,4.4,13,unsat,high,considering,0
3393,C107010,zero,2370.0,36696.5,0,55,162520.0,True,0,4,157.0,266,1,6.9,1,very_sat,little,actively_looking_into_it,0
3394,C109443,one,133.80281690140845,64688.5,226,10,713283.0,False,2,1,89.0,374,11,1.9,5,unsat,very_high,never_thought,0
3395,C109229,zero,362.5,62941.0,0,14,,True,4,1,108.0,617,0,3.9,5,very_sat,very_high,actively_looking_into_it,0
3396,C112763,one,1950.0,17008.5,0,0,719594.0,False,1,3,147.0,216,0,4.5,10,very_unsat,little,no,1
3397,C107536,one,523.8095238095239,84089.5,215,0,511961.0,True,3,1,248.0,423,25,6.5,8,very_unsat,very_little,actively_looking_into_it,0
3398,C115779,one,1170.0,65656.0,0,14,,True,1,1,366.0,722,1,2.9,5,very_sat,very_high,actively_looking_into_it,0
3399,C106384,zero,1650.0,40053.5,0,24,560019.0,True,1,2,183.0,175,1,4.5,6,avg,little,no,0
3400,C106001,zero,169.3548387096774,54168.5,0,52,528945.0,True,2,1,106.0,871,4,1.5,1,very_unsat,very_high,considering,1
3401,C101612,zero,104.51977401129943,51581.0,212,75,760358.0,False,3,1,196.0,353,14,3.7,1,very_unsat,little,no,0
3402,C103376,one,471.6981132075471,35349.0,59,26,169115.0,True,0,2,110.0,307,3,1.5,2,very_sat,very_little,considering,0
3403,C105609,zero,370.9677419354838,48079.5,86,0,258352.0,True,2,2,123.0,371,5,1.3,2,very_sat,little,considering,0
3404,C105766,zero,332.3615160349854,47031.5,243,19,267641.0,True,0,2,194.0,148,28,2.8,4,very_sat,very_little,no,0
3405,C112819,one,310.3448275862069,77565.0,61,10,236706.0,True,3,4,159.0,385,4,1.7,4,unsat,very_high,considering,0
3406,C114072,one,0.0,66265.5,0,0,215195.0,True,3,1,289.0,447,1,1.0,10,unsat,very_high,considering,0
3407,C100942,zero,750.0,49035.0,0,13,234900.0,True,1,2,87.0,253,0,2.5,4,very_sat,avg,no,0
3408,C112899,one,28.391167192429037,28003.0,87,13,228957.0,True,2,4,152.0,328,3,1.3,4,very_sat,very_high,considering,0
3409,C103955,zero,799.9999999999999,17425.5,50,0,176427.0,True,2,4,175.0,137,4,4.0,10,very_sat,very_little,never_thought,0
3410,C103362,one,107.73480662983424,34853.0,82,18,632825.0,False,2,1,120.0,343,0,1.3,2,avg,very_high,actively_looking_into_it,0
3411,C109801,zero,760.0,60551.5,0,5,293938.0,True,3,4,124.0,435,1,3.8,4,very_unsat,high,actively_looking_into_it,0
3412,C113421,one,1170.0,23163.0,0,10,406102.0,True,1,4,128.0,138,1,1.9,4,very_unsat,very_little,actively_looking_into_it,1
3413,C105074,zero,441.86046511627904,18075.5,29,66,318814.0,True,1,2,129.0,247,3,1.9,1,very_unsat,little,actively_looking_into_it,0
3414,C102820,zero,309.0909090909091,82376.0,65,0,,True,1,2,103.0,406,4,1.7,9,sat,little,considering,0
3415,C114828,one,210.9375,25540.0,46,11,701033.0,False,4,4,202.0,229,5,1.8,5,very_sat,avg,never_thought,0
3416,C109397,one,126.7605633802817,38123.0,194,70,683255.0,False,3,4,202.0,248,4,3.2,1,avg,little,actively_looking_into_it,0
3417,C100820,one,375.0,20439.5,0,10,723687.0,False,2,3,315.0,142,0,3.5,4,very_sat,little,no,0
3418,C103402,one,653.8461538461537,69984.0,56,0,849226.0,False,0,3,117.0,460,4,3.4,10,very_unsat,little,considering,0
3419,C113005,zero,410.07194244604307,58203.0,178,65,419389.0,True,1,3,125.0,327,5,2.8,2,unsat,high,actively_looking_into_it,1
3420,C109623,zero,689.655172413793,22789.5,74,0,739195.0,False,3,1,133.0,232,5,3.0,5,unsat,very_little,considering,0
3421,C114063,one,894.3396226415095,29662.5,65,10,921185.0,False,3,3,145.0,200,5,8.9,6,very_unsat,very_high,considering,0
3422,C103609,zero,400.0,54322.5,0,26,572150.0,True,2,3,135.0,630,0,5.8,2,very_unsat,high,considering,0
3423,C100105,zero,168.22429906542058,44257.5,221,0,204100.0,True,0,1,162.0,131,14,2.8,14,very_unsat,avg,actively_looking_into_it,0
3424,C112222,one,787.5,50032.5,0,14,922949.0,False,2,2,157.0,626,1,5.3,6,very_unsat,very_high,actively_looking_into_it,0
3425,C114066,zero,83.0860534124629,68287.0,51,86,772434.0,False,2,4,174.0,445,5,1.8,1,very_sat,high,never_thought,0
3426,C103765,one,109.68921389396708,60381.5,177,27,921515.0,False,3,3,120.0,364,18,3.0,1,very_unsat,little,actively_looking_into_it,0
3427,C100929,zero,431.211498973306,44323.5,67,32,366233.0,True,3,4,208.0,304,4,6.0,2,very_unsat,high,considering,0
3428,C106535,one,570.0,13669.0,0,17,515586.0,True,1,2,140.0,217,1,2.9,5,unsat,very_little,no,0
3429,C108359,zero,180.00000000000003,73934.5,0,7,675119.0,False,1,1,86.0,643,3,1.6,6,very_unsat,very_high,actively_looking_into_it,0
3430,C103301,zero,184.87394957983201,54710.5,167,9,975606.0,False,2,2,167.0,353,24,2.2,6,very_unsat,little,actively_looking_into_it,1
3431,C110161,one,113.79310344827587,55609.0,0,19,255982.0,True,4,2,135.0,697,1,1.1,4,very_sat,little,considering,0
3432,C105379,one,750.0,67819.5,0,0,,True,1,4,142.0,845,0,3.5,11,very_sat,very_little,no,0
3433,C111446,one,441.1764705882353,53075.5,0,7,367402.0,True,2,2,219.0,762,1,1.5,6,very_unsat,little,no,0
3434,C110709,one,141.59292035398232,40328.5,239,31,212053.0,True,0,2,182.0,159,24,1.6,6,very_sat,little,considering,0
3435,C101990,one,389.763779527559,33224.0,54,10,244517.0,True,3,2,101.0,285,3,3.3,4,unsat,very_high,never_thought,0
3436,C110696,zero,310.0,75607.0,0,20,227874.0,True,2,2,136.0,779,1,3.1,6,very_sat,very_high,actively_looking_into_it,0
3437,C102350,zero,102.66159695817491,61164.0,163,12,886754.0,False,0,2,239.0,373,23,1.9,5,very_unsat,very_little,no,0
3438,C111113,zero,2010.0,63891.5,0,0,313449.0,True,0,3,123.0,858,1,5.7,10,avg,very_high,considering,0
3439,C109763,one,228.0,78815.0,0,40,584613.0,True,2,4,196.0,753,3,2.8,2,very_unsat,avg,no,0
3440,C105510,zero,1080.0,34911.5,0,13,874868.0,False,0,1,212.0,334,1,2.6,6,unsat,little,actively_looking_into_it,0
3441,C111220,one,1920.0,70126.0,0,88,866246.0,False,1,2,119.0,598,1,6.4,1,very_unsat,little,considering,0
3442,C108700,zero,1140.0,56581.0,0,0,280002.0,True,2,4,203.0,635,0,3.8,12,very_sat,very_high,considering,1
3443,C106444,zero,368.9320388349514,41127.5,209,73,638106.0,False,0,1,101.0,178,26,2.8,2,very_unsat,very_high,actively_looking_into_it,0
3444,C106511,one,291.66666666666663,19514.5,0,26,877411.0,False,2,4,105.0,145,0,2.5,2,very_unsat,very_little,considering,0
3445,C107008,one,660.0000000000001,60879.0,0,8,504368.0,True,0,3,206.0,719,1,2.2,5,very_unsat,little,never_thought,0
3446,C101732,zero,933.3333333333333,30870.5,0,8,912220.0,False,3,1,228.0,384,1,5.6,4,unsat,little,no,0
3447,C111124,zero,185.0,10952.5,0,50,158087.0,True,2,3,187.0,196,0,2.7,4,avg,avg,actively_looking_into_it,0
3448,C114948,zero,367.3469387755102,85872.0,194,0,395222.0,True,3,1,248.0,447,11,2.6,12,unsat,little,no,1
3449,C109461,one,269.23076923076917,76121.0,56,0,348014.0,True,3,3,140.0,726,5,2.4,14,avg,little,actively_looking_into_it,0
3450,C100999,one,1379.9999999999998,16233.5,0,56,691681.0,False,1,4,170.0,242,0,5.6,2,unsat,very_high,never_thought,0
3451,C102252,one,1050.0,24119.5,0,24,221907.0,True,1,3,133.0,573,0,2.5,6,very_unsat,high,actively_looking_into_it,0
3452,C109592,one,328.9036544850498,57936.0,201,13,901542.0,False,1,1,117.0,381,12,3.3,6,very_unsat,very_high,actively_looking_into_it,0
3453,C106971,one,1132.450331125828,31946.5,51,8,164327.0,True,1,1,252.0,282,15,4.7,6,very_unsat,very_little,considering,0
3454,C108589,one,293.398533007335,66074.0,209,10,637286.0,False,3,1,146.0,360,26,3.0,4,unsat,little,actively_looking_into_it,0
3455,C106073,one,934.6153846153844,76128.0,0,16,,True,2,4,170.0,242,1,9.1,6,very_unsat,very_high,considering,0
3456,C109314,one,252.33644859813091,26327.5,85,35,822742.0,False,2,4,204.0,196,5,3.5,2,very_unsat,very_high,considering,0
3457,C105465,one,510.00000000000017,79079.5,0,0,790965.0,False,2,4,146.0,448,1,2.7,15,unsat,very_high,actively_looking_into_it,0
3458,C110394,zero,360.00000000000006,42461.0,0,0,240698.0,True,1,3,161.0,149,1,2.2,14,unsat,little,no,0
3459,C111236,one,284.02366863905326,67953.5,69,70,400474.0,True,1,1,117.0,812,5,2.6,1,very_unsat,very_little,considering,0
3460,C113477,one,78.94736842105263,29653.0,0,47,334572.0,True,4,2,147.0,303,1,2.5,2,very_sat,very_little,no,0
3461,C113867,zero,170.0,31611.0,200,0,235384.0,True,5,1,124.0,149,18,1.7,13,very_unsat,very_little,considering,0
3462,C105874,zero,930.0,17386.5,0,0,623911.0,False,1,3,219.0,190,1,2.1,8,very_unsat,little,actively_looking_into_it,0
3463,C112378,one,157.4803149606299,39973.0,191,9,565698.0,True,2,3,161.0,147,14,2.0,5,unsat,high,actively_looking_into_it,0
3464,C111304,zero,562.5,63579.0,220,0,224624.0,True,3,4,156.0,368,24,5.0,15,unsat,little,actively_looking_into_it,0
3465,C104799,zero,1800.0,13436.0,0,44,942373.0,False,1,2,73.0,192,1,5.0,1,very_unsat,little,considering,0
3466,C112470,one,120.5564142194745,58577.0,97,45,937656.0,False,4,3,156.0,286,4,1.6,1,very_sat,avg,never_thought,0
3467,C100314,zero,596.4912280701755,30840.0,71,12,192410.0,True,0,3,161.0,247,5,2.4,6,very_unsat,very_little,considering,0
3468,C108323,zero,131.78294573643413,29349.0,57,23,,True,2,2,173.0,142,20,2.7,1,very_sat,high,considering,0
3469,C114569,one,187.5,17242.5,60,14,,True,1,1,180.0,219,5,1.0,5,avg,little,no,0
3470,C111328,zero,900.0,24070.0,0,10,581713.0,True,1,2,130.0,221,0,3.0,5,unsat,avg,considering,0
3471,C113334,one,689.9999999999999,69567.0,0,0,542516.0,True,3,3,112.0,855,0,3.3,11,very_unsat,avg,actively_looking_into_it,0
3472,C104653,zero,344.72049689441,74359.0,52,17,505453.0,True,3,1,147.0,538,3,2.7,6,very_unsat,little,considering,0
3473,C105874,zero,930.0,17386.5,0,0,623911.0,False,1,3,219.0,190,1,2.1,8,very_unsat,little,actively_looking_into_it,0
3474,C112600,zero,334.39490445859866,35412.0,214,23,803873.0,False,0,1,152.0,175,24,2.5,6,very_unsat,very_high,considering,0
3475,C115334,zero,1740.0,60890.0,0,0,600336.0,True,0,3,147.0,787,0,4.8,12,very_sat,high,considering,0
3476,C114566,one,687.5,70686.5,0,14,733997.0,False,3,2,152.0,780,0,4.5,6,very_sat,very_high,never_thought,0
3477,C102420,one,562.5,83138.5,60,63,515626.0,True,1,2,131.0,437,4,3.0,1,very_unsat,very_little,considering,0
3478,C111304,zero,562.5,63579.0,220,0,224624.0,True,3,4,156.0,368,24,5.0,15,unsat,little,actively_looking_into_it,0
3479,C114285,zero,151.79392824287032,80590.0,207,78,471472.0,True,2,3,190.0,444,28,4.5,1,very_unsat,little,never_thought,0
3480,C100572,one,200.0,67376.0,0,20,629678.0,False,3,2,96.0,420,1,2.0,5,very_sat,very_little,considering,0
3481,C101409,one,100.0,86964.0,80,47,788418.0,False,1,3,141.0,814,1,1.6,2,unsat,little,considering,0
3482,C104629,zero,1110.0,36831.0,0,0,399508.0,True,0,1,119.0,288,1,1.7,8,very_unsat,very_high,no,1
3483,C113874,one,351.5625,56250.0,28,0,293389.0,True,1,4,213.0,620,3,2.5,2,sat,high,no,0
3484,C109931,one,193.54838709677415,33208.0,117,0,769802.0,False,4,2,161.0,170,21,2.4,15,avg,little,considering,0
3485,C109890,one,335.19553072625695,64818.0,79,64,460218.0,True,1,1,99.0,371,4,1.0,4,unsat,little,actively_looking_into_it,0
3486,C111736,zero,505.81395348837196,40256.5,244,65,407332.0,True,1,4,198.0,208,16,4.8,2,avg,little,considering,0
3487,C102825,zero,71.55025553662692,67261.0,204,87,758233.0,False,2,3,98.0,346,11,1.8,14,very_sat,little,no,0
3488,C101586,zero,21.428571428571427,72326.5,0,60,,True,3,4,153.0,852,1,1.5,2,very_unsat,very_high,considering,0
3489,C103178,one,555.5555555555553,16317.0,46,7,,True,2,4,114.0,242,4,4.0,6,unsat,little,no,1
3490,C107864,zero,300.0,59611.0,0,16,433902.0,True,1,3,136.0,717,0,2.0,4,avg,avg,considering,0
3491,C115751,one,91.37055837563452,41644.0,78,61,457803.0,True,4,2,244.0,386,5,3.4,2,very_sat,little,considering,0
3492,C111537,zero,107.62331838565024,28904.5,59,51,894443.0,False,2,4,151.0,201,4,2.4,2,very_unsat,little,no,0
3493,C113325,one,209.0163934426229,64753.0,44,10,336636.0,True,2,1,214.0,529,4,1.7,5,avg,little,actively_looking_into_it,0
3494,C115745,one,283.5820895522388,83645.5,212,9,354610.0,True,2,1,115.0,349,11,2.8,6,avg,very_high,no,0
3495,C115293,zero,2130.0,35345.5,0,79,626917.0,False,0,3,139.0,360,16,7.1,1,very_unsat,little,never_thought,0
3496,C112898,one,525.4237288135594,32586.5,77,78,976780.0,False,1,3,152.0,212,4,3.1,2,very_sat,little,actively_looking_into_it,0
3497,C100511,one,21.126760563380284,53289.0,0,61,500680.0,True,3,1,167.0,537,1,1.5,2,very_unsat,very_little,never_thought,0
3498,C102876,one,783.3333333333335,48902.0,80,0,,True,0,3,133.0,340,5,5.7,1,very_unsat,high,considering,0
3499,C113019,zero,86.50519031141869,38210.0,77,69,900359.0,False,2,4,145.0,361,5,2.5,1,sat,very_little,no,0
3500,C102554,one,2010.0,26455.5,0,24,327620.0,True,0,2,177.0,299,1,7.7,4,very_sat,very_little,never_thought,0
3501,C107533,one,254.64190981432358,59536.5,277,25,733262.0,False,1,3,175.0,360,23,3.2,2,very_unsat,very_little,actively_looking_into_it,0
3502,C110271,one,467.741935483871,55785.0,82,19,327069.0,True,3,2,143.0,310,5,3.8,6,very_unsat,very_little,no,1
3503,C113411,zero,660.0000000000001,13423.5,0,18,,True,0,1,72.0,167,21,3.2,4,very_sat,little,no,0
3504,C115601,one,30.80082135523614,60226.5,187,20,268643.0,True,4,3,117.0,374,10,1.5,6,very_unsat,very_high,actively_looking_into_it,0
3505,C113596,one,198.04400977995112,49275.5,169,14,704461.0,False,2,2,118.0,370,21,2.7,6,very_unsat,avg,actively_looking_into_it,0
3506,C100514,one,224.21524663677133,70722.5,69,50,741989.0,False,4,2,151.0,365,4,3.0,2,avg,very_little,considering,1
3507,C105372,one,505.4347826086957,65283.5,84,88,828724.0,False,1,2,282.0,667,3,2.1,1,very_unsat,very_high,actively_looking_into_it,0
3508,C111520,one,662.5,32216.0,0,14,227572.0,True,3,4,133.0,366,1,4.3,4,very_unsat,little,actively_looking_into_it,0
3509,C112100,one,243.75,51780.0,60,21,390519.0,True,0,2,128.0,364,4,2.3,4,very_unsat,little,considering,0
3510,C105105,one,97.82608695652176,17223.0,0,36,220972.0,True,2,3,150.0,174,0,1.5,1,very_sat,high,considering,0
3511,C112116,zero,218.54304635761588,48776.0,51,67,907927.0,False,1,3,167.0,362,3,2.1,1,very_unsat,very_high,no,0
3512,C107027,zero,226.4150943396227,44492.0,0,43,966504.0,False,3,1,103.0,382,0,3.0,1,very_unsat,high,perhaps,0
3513,C110267,zero,352.9411764705883,102137.0,240,0,333299.0,True,0,2,134.0,691,27,3.0,11,very_unsat,little,actively_looking_into_it,0
3514,C111187,zero,1770.0,20107.0,0,18,372534.0,True,0,4,153.0,187,0,4.9,4,avg,very_high,no,0
3515,C108764,zero,477.27272727272725,21990.0,76,0,618399.0,False,2,3,89.0,816,4,1.8,13,very_unsat,little,no,0
3516,C101144,zero,359.08596300326445,20579.5,69,75,721505.0,False,5,3,143.0,227,19,10.0,1,very_sat,little,never_thought,0
3517,C110614,zero,33.333333333333336,41454.0,220,22,175872.0,True,2,3,196.0,153,19,1.6,4,sat,very_high,considering,0
3518,C110816,one,1350.0,72871.5,0,0,232181.0,True,1,4,134.0,646,0,4.5,12,very_unsat,little,actively_looking_into_it,0
3519,C109986,one,300.0,32205.0,0,0,858986.0,False,1,2,151.0,251,1,2.0,12,very_sat,very_little,no,0
3520,C102425,zero,160.11235955056182,61277.0,66,19,766837.0,False,2,1,99.0,846,4,2.9,6,very_unsat,little,considering,0
3521,C105630,zero,284.9162011173184,25747.0,79,0,362699.0,True,4,3,120.0,131,3,2.7,10,avg,little,actively_looking_into_it,0
3522,C114511,one,279.31034482758616,78714.0,0,48,187746.0,True,2,1,113.0,217,1,5.4,2,very_unsat,little,considering,0
3523,C104860,zero,242.71844660194176,77333.0,209,0,526237.0,True,4,1,122.0,836,27,3.5,11,avg,little,actively_looking_into_it,0
3524,C105317,zero,340.0,15957.0,0,20,444506.0,True,5,1,155.0,234,1,2.4,6,very_unsat,high,considering,0
3525,C103231,zero,216.60649819494583,46960.5,47,13,374267.0,True,2,3,105.0,281,3,3.0,1,very_unsat,high,no,0
3526,C114042,zero,250.00000000000003,69089.0,0,20,189752.0,True,2,4,118.0,436,0,3.5,6,very_unsat,very_high,no,0
3527,C105792,one,133.33333333333334,73635.5,0,8,270712.0,True,3,1,160.0,770,1,1.8,4,very_unsat,little,actively_looking_into_it,0
3528,C114201,one,810.8108108108107,23357.5,48,21,597159.0,True,1,1,117.0,196,5,4.0,12,very_sat,little,considering,0
3529,C108673,one,539.9999999999999,22421.5,0,0,715106.0,False,1,1,103.0,234,1,2.8,12,unsat,high,no,0
3530,C105105,one,97.82608695652176,17223.0,0,36,220972.0,True,2,3,150.0,174,0,1.5,1,very_sat,high,considering,0
3531,C109419,one,269.99999999999994,14234.0,0,0,785207.0,False,1,1,109.0,190,1,1.9,14,very_unsat,little,never_thought,0
3532,C111011,zero,39.473684210526315,62846.5,52,55,807586.0,False,1,2,138.0,465,5,1.2,2,very_unsat,very_high,considering,0
3533,C100615,zero,192.170818505338,40762.5,181,83,908480.0,False,0,4,144.0,306,19,2.8,2,very_sat,high,no,0
3534,C101813,zero,357.6923076923077,41795.5,0,16,159220.0,True,3,1,191.0,331,0,4.1,5,avg,little,actively_looking_into_it,0
3535,C115231,one,94.11764705882356,35982.0,0,41,297916.0,True,2,4,125.0,314,1,2.6,1,avg,avg,considering,0
3536,C112021,zero,29.12621359223301,22088.0,37,79,507490.0,True,2,2,147.0,162,3,1.9,1,very_sat,little,considering,0
3537,C100226,one,89.2857142857143,32342.0,206,87,739409.0,False,3,1,137.0,241,25,3.5,2,unsat,little,considering,0
3538,C106611,zero,776.4705882352941,25025.0,70,0,579510.0,True,1,4,117.0,185,3,3.4,14,very_unsat,very_high,considering,0
3539,C114733,one,469.3251533742331,32848.5,226,0,,True,2,3,168.0,238,11,4.1,11,very_sat,little,never_thought,1
3540,C105023,zero,97.07241910631741,85410.5,229,32,296919.0,True,3,4,139.0,873,22,2.1,1,very_unsat,very_high,never_thought,0
3541,C113315,zero,684.5637583892618,77520.0,49,13,233888.0,True,0,1,140.0,525,3,1.4,6,very_unsat,little,actively_looking_into_it,1
3542,C107689,one,81.81818181818183,29941.0,60,61,971239.0,False,2,3,162.0,170,4,2.1,6,unsat,little,actively_looking_into_it,1
3543,C112206,one,235.67921440261864,55450.0,61,45,865721.0,False,2,1,166.0,292,4,5.8,1,very_unsat,very_little,no,0
3544,C111113,zero,2010.0,63891.5,0,0,313449.0,True,0,3,123.0,858,1,5.7,10,avg,very_high,considering,0
3545,C113994,zero,650.0,16790.0,0,8,179538.0,True,3,3,111.0,238,0,2.9,8,very_unsat,very_high,no,0
3546,C112238,one,3270.0,19924.5,0,0,204891.0,True,3,4,168.0,152,1,9.9,2,very_unsat,very_little,never_thought,0
3547,C101965,one,610.9422492401218,72797.0,229,6,912988.0,False,1,3,210.0,648,1,5.7,6,unsat,high,considering,0
3548,C114945,zero,225.8064516129033,35764.0,179,5,927930.0,False,1,4,190.0,157,4,2.1,4,avg,very_little,no,0
3549,C115697,one,299.0936555891238,33667.0,231,0,707407.0,False,3,4,131.0,170,25,4.3,8,very_unsat,very_high,no,0
3550,C106155,one,87.24202626641649,77664.5,206,76,290499.0,True,2,1,90.0,897,23,1.1,2,unsat,little,considering,1
3551,C103458,zero,510.00000000000017,20730.0,0,0,251650.0,True,1,4,100.0,187,0,2.7,15,very_sat,very_little,considering,0
3552,C113274,zero,44.520547945205486,94398.5,236,54,434961.0,True,3,2,113.0,684,18,1.3,2,avg,little,no,0
3553,C106922,one,300.0,22119.0,0,74,444967.0,True,1,4,272.0,192,0,2.0,1,very_sat,very_high,never_thought,0
3554,C114276,one,188.01089918256127,79105.0,224,41,988098.0,False,3,1,160.0,684,14,3.6,6,very_unsat,very_little,considering,0
3555,C100360,zero,620.9016393442622,22614.0,28,36,437790.0,True,4,2,156.0,188,3,9.1,1,sat,very_little,considering,0
3556,C104841,one,257.14285714285717,44269.5,215,0,447797.0,True,2,1,138.0,360,24,1.7,13,very_unsat,high,considering,1
3557,C112930,one,1050.0,24684.0,0,0,934802.0,False,2,1,145.0,161,0,3.5,9,very_unsat,avg,no,0
3558,C102406,zero,71.00591715976331,38154.5,85,66,937567.0,False,2,4,163.0,523,4,3.0,2,very_sat,very_high,no,0
3559,C113525,one,98.50746268656715,75528.5,0,57,433305.0,True,3,1,81.0,891,1,3.2,1,avg,avg,considering,0
3560,C104286,one,99.58506224066387,72695.0,62,32,376081.0,True,2,1,194.0,718,3,1.6,2,very_unsat,very_little,considering,0
3561,C107819,one,115.3846153846154,32114.5,48,6,205172.0,True,6,2,236.0,349,4,1.8,6,very_unsat,little,actively_looking_into_it,0
3562,C109199,one,292.6829268292683,43636.0,46,10,346983.0,True,3,2,135.0,384,18,1.4,5,very_unsat,very_little,no,0
3563,C113590,zero,168.70415647921757,47190.5,58,66,567406.0,True,3,1,113.0,387,22,5.6,2,unsat,little,considering,0
3564,C105052,zero,600.0,64564.0,0,18,297571.0,True,1,4,90.0,620,0,2.0,5,unsat,high,considering,0
3565,C107399,zero,85.71428571428571,67280.0,295,13,289225.0,True,2,2,111.0,344,20,1.5,6,very_sat,very_little,no,0
3566,C115684,zero,302.5936599423632,16295.0,57,19,359271.0,True,2,1,123.0,249,5,3.5,4,very_sat,avg,never_thought,0
3567,C107408,zero,168.63905325443784,82809.5,238,0,910285.0,False,3,2,165.0,169,27,1.9,2,very_sat,little,considering,0
3568,C101694,zero,689.9999999999999,19844.5,0,0,600753.0,False,1,3,177.0,466,1,2.3,14,very_unsat,very_little,no,0
3569,C115510,one,149.62593516209478,47554.5,191,11,156707.0,True,2,3,198.0,290,4,2.0,4,very_unsat,little,no,0
